frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
776,111,0.2192901223897934,111,0,0,128,111,3762.918710708618,0.2657511567162406,700.02099609375
777,84,0.239079549908638,84,0,0,116,84,1421.327829360962,0.7035674524501546,700.02099609375
778,103,0.20305144786834717,103,0,0,116,103,4212.937116622925,0.23736409358077398,700.02099609375
779,105,0.21588367223739624,105,0,0,131,105,4622.7850914001465,0.21631981159157035,700.02099609375
780,86,0.2508705258369446,86,0,0,119,86,2209.7928524017334,0.4525311044033566,700.02099609375
781,69,0.2883850336074829,69,0,0,97,69,1615.4046058654785,0.6190399583912504,700.02099609375
782,91,0.23721660673618317,91,0,0,97,91,1924.818992614746,0.5195293707288094,700.02099609375
783,87,0.2501717209815979,87,0,0,111,87,2624.0124702453613,0.381095749863755,700.02099609375
784,80,0.26605305075645447,80,0,0,108,80,2570.3165531158447,0.3890571372571827,700.02099609375
785,91,0.2205737829208374,91,0,0,111,91,2842.0193195343018,0.35186249197062525,700.02099609375
786,96,0.21229594945907593,96,0,0,122,96,4160.276174545288,0.240368657763279,700.02099609375
787,107,0.19697363674640656,107,0,0,131,107,4879.461050033569,0.20494066655027818,700.02099609375
788,91,0.20181551575660706,91,0,0,135,91,3980.7775020599365,0.2512072075072091,700.02099609375
789,103,0.21014462411403656,103,0,0,115,103,4379.727602005005,0.2283247020984154,700.02099609375
790,92,0.22483190894126892,92,0,0,118,92,4279.4060707092285,0.23367728686571437,700.02099609375
791,100,0.20888321101665497,100,0,0,112,100,4404.398441314697,0.22704576194098905,700.02099609375
792,105,0.22338037192821503,105,0,0,123,105,4421.342611312866,0.2261756411822294,700.02099609375
793,103,0.22047856450080872,103,0,0,124,103,4292.005777359009,0.23299129867791743,700.02099609375
794,114,0.21298883855342865,114,0,0,130,114,4195.1305866241455,0.23837160234973945,700.02099609375
795,90,0.23944443464279175,90,0,0,128,90,1932.4164390563965,0.5174868003546391,700.02099609375
796,99,0.22015205025672913,99,0,0,119,99,2405.231714248657,0.41576035858664806,700.02099609375
797,87,0.24372175335884094,87,0,0,120,87,2304.917097091675,0.4338550836651746,700.02099609375
798,86,0.2503051459789276,86,0,0,104,86,3009.6569061279297,0.3322637866010278,700.02099609375
799,100,0.2306199073791504,100,0,0,114,100,3858.792304992676,0.2591484384132714,700.02099609375
800,89,0.24055270850658417,89,0,0,115,89,2459.8309993743896,0.4065319935614807,700.02099609375
801,100,0.21322990953922272,100,0,0,114,100,1909.7814559936523,0.5236201225337083,700.02099609375
802,90,0.24206292629241943,90,0,0,131,90,2109.2135906219482,0.4741103529989715,700.02099609375
803,102,0.23239538073539734,102,0,0,124,102,4932.4071407318115,0.20274076560752688,700.02099609375
804,111,0.2305401861667633,111,0,0,121,111,4637.683629989624,0.21562488513306313,700.02099609375
805,115,0.23759393393993378,115,0,0,131,115,4405.1079750061035,0.22700919152807247,700.02099609375
806,113,0.22614744305610657,113,0,0,138,113,4783.239841461182,0.20906331966295894,700.02099609375
807,114,0.21430888772010803,114,0,0,145,114,5121.143341064453,0.19526889473711653,700.02099609375
808,123,0.2112373262643814,123,0,0,156,123,4076.174259185791,0.2453280788343304,700.02099609375
809,108,0.23357264697551727,108,0,0,150,108,3812.1538162231445,0.26231890112732664,700.02099609375
810,104,0.22801759839057922,104,0,0,127,104,3767.491340637207,0.2654286127253227,700.02099609375
811,99,0.23320528864860535,99,0,0,120,99,3766.76869392395,0.26547953465076496,700.02099609375
812,98,0.2218916118144989,98,0,0,118,98,4427.121639251709,0.2258803984814441,700.02099609375
813,90,0.22435559332370758,90,0,0,115,90,2649.5587825775146,0.3774213301382923,700.02099609375
814,86,0.24813580513000488,86,0,0,113,86,1295.2678203582764,0.7720411055401623,700.02099609375
815,103,0.22359474003314972,103,0,0,125,103,2774.683952331543,0.36040140685561994,700.02099609375
816,102,0.23975975811481476,102,0,0,130,102,3299.602508544922,0.3030668080201533,700.02099609375
817,86,0.2502281665802002,86,0,0,124,86,2441.507577896118,0.4095830007055371,700.02099609375
818,100,0.2663722038269043,100,0,0,117,100,4850.980043411255,0.20614391134390042,700.02099609375
819,119,0.23336194455623627,119,0,0,128,119,3506.4446926116943,0.28518915530225375,700.02099609375
820,111,0.22259481251239777,111,0,0,140,111,4340.761184692383,0.23037434160775355,700.02099609375
821,113,0.2366809993982315,113,0,0,145,113,3828.95827293396,0.2611676410967374,700.02099609375
822,107,0.2364576756954193,107,0,0,132,107,4364.220380783081,0.22913599973165608,700.02099609375
823,98,0.24736729264259338,98,0,0,120,98,4251.492738723755,0.2352115036894518,700.02099609375
824,105,0.24080674350261688,105,0,0,130,105,3962.977886199951,0.25233549838424335,700.02099609375
825,102,0.23177118599414825,102,0,0,129,102,3042.5539016723633,0.3286712519539398,700.02099609375
826,79,0.27217376232147217,79,0,0,111,79,1252.939224243164,0.7981233092962258,700.02099609375
827,105,0.2238709181547165,105,0,0,116,105,4895.060777664185,0.20428755544015492,700.02099609375
828,80,0.26144370436668396,80,0,0,123,80,1994.3408966064453,0.5014187903891416,700.02099609375
829,104,0.22113190591335297,104,0,0,118,104,3842.658519744873,0.2602364989919514,700.02099609375
830,86,0.2522035539150238,86,0,0,122,86,2491.6865825653076,0.401334584773681,700.02099609375
831,89,0.25646641850471497,89,0,0,114,89,3676.7845153808594,0.2719767763970838,700.02099609375
832,84,0.27356916666030884,84,0,0,109,84,1993.173360824585,0.5017125051211277,700.02099609375
833,94,0.24193008244037628,94,0,0,105,94,3248.9748001098633,0.3077893986639063,700.02099609375
834,99,0.24664613604545593,99,0,0,120,99,4188.782691955566,0.23873284281862378,700.02099609375
835,100,0.23231853544712067,100,0,0,121,100,4125.6139278411865,0.24238816755286427,700.02099609375
836,94,0.23787575960159302,94,0,0,119,94,2750.3209114074707,0.3635939340214129,700.02099609375
837,108,0.21723757684230804,108,0,0,117,108,4714.28108215332,0.2121214205461068,700.02099609375
838,92,0.2373398244380951,91,1,0,124,92,1419.9156761169434,0.7042671736216825,700.02099609375
839,111,0.20089085400104523,111,0,0,131,111,4711.737394332886,0.21223593683356914,700.02099609375
840,104,0.21920272707939148,104,0,0,127,104,4431.581258773804,0.2256530889555876,700.02099609375
841,99,0.22001001238822937,99,0,0,111,99,4407.409906387329,0.22689062765656876,700.02099609375
842,108,0.22698070108890533,108,0,0,128,108,2946.5250968933105,0.3393828211591875,700.02099609375
843,95,0.23164542019367218,95,0,0,132,95,3457.407236099243,0.28923407967648956,700.02099609375
844,87,0.25088614225387573,87,0,0,108,87,4437.489748001099,0.22535263331041108,700.02099609375
845,81,0.2780649662017822,81,0,0,96,81,3070.8932876586914,0.32563814705603766,700.02099609375
846,82,0.253640741109848,82,0,0,103,82,2367.1305179595947,0.4224524133388192,700.02099609375
847,121,0.2188691347837448,121,0,0,129,121,5066.406488418579,0.1973785566329753,700.02099609375
848,89,0.23356766998767853,89,0,0,135,89,2300.8744716644287,0.4346173649693329,700.02099609375
849,89,0.24318420886993408,89,0,0,110,89,4103.489398956299,0.24369503677878265,700.02099609375
850,76,0.2689628601074219,76,0,0,102,76,2035.2990627288818,0.49132828600590184,700.02099609375
851,92,0.2508808970451355,92,0,0,107,92,4326.158046722412,0.23115198039461848,700.02099609375
852,104,0.23329082131385803,104,0,0,121,104,4562.312364578247,0.21918709638647085,700.02099609375
853,93,0.25719618797302246,93,0,0,111,93,1955.4684162139893,0.5113864236867167,700.02099609375
854,112,0.22178171575069427,112,0,0,122,112,3648.282766342163,0.2741015606645586,700.02099609375
855,107,0.22668929398059845,107,0,0,135,107,4115.6439781188965,0.24297534123859318,700.02099609375
856,97,0.25678688287734985,97,0,0,128,97,3077.644109725952,0.32492385875280577,700.02099609375
857,96,0.23729568719863892,96,0,0,122,96,2511.061906814575,0.39823789182026054,700.02099609375
858,111,0.23228687047958374,111,0,0,134,111,4683.127641677856,0.21353251000472903,700.02099609375
859,114,0.22043415904045105,114,0,0,135,114,4295.836687088013,0.2327835234066737,700.02099609375
860,106,0.22538211941719055,106,0,0,143,106,4938.758850097656,0.2024800218743676,700.02099609375
861,80,0.251359224319458,80,0,0,116,80,2134.6781253814697,0.46845469961486524,700.02099609375
862,82,0.26151198148727417,82,0,0,98,82,3996.4823722839355,0.25022004524156416,700.02099609375
863,75,0.28822362422943115,75,0,0,94,75,2276.4623165130615,0.4392780819371241,700.02099609375
864,75,0.2833069860935211,75,0,0,94,75,2984.5080375671387,0.33506359755531545,700.02099609375
865,97,0.23781774938106537,97,0,0,102,97,4739.2168045043945,0.21100532878123424,700.02099609375
866,80,0.27080416679382324,80,0,0,104,80,2115.496873855591,0.4727021875373674,700.02099609375
867,90,0.2468375563621521,90,0,0,100,90,4517.525434494019,0.2213601261355165,700.02099609375
868,72,0.27969270944595337,72,0,0,92,72,2329.491138458252,0.4292783018105143,700.02099609375
869,72,0.29426825046539307,72,0,0,81,72,2708.961009979248,0.3691452170467601,700.02099609375
870,76,0.2757837772369385,76,0,0,89,76,3175.236225128174,0.3149371980850443,700.02099609375
871,79,0.2724466323852539,79,0,0,89,79,4286.561489105225,0.23328721693170898,700.02099609375
872,63,0.2910310626029968,63,0,0,78,63,2350.656509399414,0.42541306907298726,700.02099609375
873,66,0.2943291664123535,66,0,0,80,66,2871.8109130859375,0.3482123406674566,700.02099609375
874,69,0.27482518553733826,69,0,0,74,69,3710.373640060425,0.2695146357237797,700.02099609375
875,79,0.2715413272380829,79,0,0,83,79,3476.5188694000244,0.2876440593496849,700.02099609375
876,62,0.3104122281074524,62,0,0,89,62,2415.043830871582,0.4140711597930308,700.02099609375
877,65,0.29478368163108826,65,0,0,80,65,1243.2713508605957,0.8043296415603861,700.02099609375
878,76,0.26049521565437317,76,0,0,87,76,3596.863269805908,0.27802002049801616,700.02099609375
879,75,0.2841784358024597,75,0,0,95,75,4038.062810897827,0.24764349809052597,700.02099609375
880,81,0.2512396574020386,81,0,0,93,81,3780.7457447052,0.2644980825278887,700.02099609375
881,97,0.21706487238407135,97,0,0,96,97,4375.1373291015625,0.22856425405173525,700.02099609375
882,75,0.2705285847187042,75,0,0,99,75,2305.433511734009,0.43375790059018443,700.02099609375
883,94,0.22305409610271454,94,0,0,103,94,4406.048774719238,0.22696071948584406,700.02099609375
884,75,0.25892648100852966,75,0,0,98,75,2115.3554916381836,0.4727337811317829,700.02099609375
885,88,0.2364540994167328,88,0,0,104,88,3596.6928005218506,0.27803319756830724,700.02099609375
886,89,0.22735849022865295,89,0,0,107,89,4026.127576828003,0.2483776236390038,700.02099609375
887,81,0.24377454817295074,81,0,0,106,81,3316.310167312622,0.30153994938608286,700.02099609375
888,65,0.25904902815818787,65,0,0,95,65,1717.8654670715332,0.5821177613545678,700.02099609375
889,58,0.2698190212249756,58,0,0,76,58,1233.6862087249756,0.8105788918832998,700.02099609375
890,81,0.21863333880901337,81,0,0,83,81,4003.9916038513184,0.24975077346269414,700.02099609375
891,78,0.25407230854034424,78,0,0,96,78,1901.4043807983398,0.5259270516564875,700.02099609375
892,83,0.24597418308258057,83,0,0,99,83,2778.1307697296143,0.35995425805579573,700.02099609375
893,78,0.2434181123971939,78,0,0,99,78,2557.4798583984375,0.3910099220199634,700.02099609375
894,97,0.20876440405845642,97,0,0,92,97,5750.078439712524,0.1739106710429493,700.02099609375
895,64,0.2883380651473999,64,0,0,75,64,1557.9264163970947,0.6418788393823045,700.02099609375
896,61,0.266316294670105,61,0,0,65,61,3779.0350914001465,0.2646178126992455,700.02099609375
897,79,0.2585639953613281,79,0,0,76,79,3522.7692127227783,0.2838675881429915,700.02099609375
898,88,0.24288901686668396,88,0,0,98,88,4291.055202484131,0.2330429120140638,700.02099609375
899,98,0.22993877530097961,98,0,0,99,98,4811.313152313232,0.20784346566990963,700.02099609375
900,68,0.25685712695121765,68,0,0,99,68,1728.3825874328613,0.5785756043083515,700.02099609375
901,107,0.2124277800321579,107,0,0,112,107,5079.185485839844,0.19688196124907809,700.02099609375
902,95,0.2449902445077896,95,0,0,121,95,4241.454362869263,0.23576818573229186,700.02099609375
903,85,0.2542060315608978,85,0,0,109,85,3867.924928665161,0.2585365586051084,700.02099609375
904,81,0.2810387909412384,81,0,0,111,81,2889.3423080444336,0.3460995248696651,700.02099609375
905,78,0.2808336913585663,78,0,0,93,78,3745.5928325653076,0.26698043399317195,700.02099609375
906,79,0.26360124349594116,79,0,0,95,79,3659.719944000244,0.27324495188201575,700.02099609375
907,90,0.27569928765296936,90,0,0,100,90,5096.925497055054,0.19619670732440345,700.02099609375
908,97,0.2543307840824127,97,0,0,113,97,4779.017448425293,0.20924803284187724,700.02099609375
909,109,0.225289985537529,109,0,0,124,109,3925.1856803894043,0.2547650178680957,700.02099609375
910,109,0.22866733372211456,109,0,0,133,109,5548.837184906006,0.18021793876385642,700.02099609375
911,125,0.22208161652088165,125,0,0,154,125,5471.6737270355225,0.18275943520882892,700.02099609375
912,106,0.2242431342601776,106,0,0,139,106,3750.4794597625732,0.26663257610889723,700.02099609375
913,90,0.2534340023994446,90,0,0,120,90,4320.9874629974365,0.2314285816757051,700.02099609375
914,85,0.2592407763004303,85,0,0,105,85,3607.74564743042,0.2771814029384915,700.02099609375
915,96,0.2643374502658844,96,0,0,107,96,4530.400037765503,0.2207310594349242,700.02099609375
916,87,0.26909568905830383,87,0,0,113,87,2401.6921520233154,0.4163730972587581,700.02099609375
917,108,0.22523342072963715,108,0,0,117,108,4507.7362060546875,0.2218408430060355,700.02099609375
918,83,0.25331923365592957,83,0,0,111,83,3236.989974975586,0.30892897652781337,700.02099609375
919,92,0.23469330370426178,92,0,0,113,92,3138.124704360962,0.3186616512117344,700.02099609375
920,77,0.259152352809906,77,0,0,110,77,1698.8277435302734,0.5886411990905773,700.02099609375
921,88,0.2392534613609314,88,0,0,104,88,2564.2356872558594,0.3899797530195671,700.02099609375
922,72,0.24526602029800415,72,0,0,104,72,1833.733320236206,0.5453355670448244,700.02099609375
923,89,0.2364153265953064,89,0,0,92,89,4617.844581604004,0.21655124643728285,700.02099609375
924,73,0.2657889127731323,73,0,0,95,73,3580.7580947875977,0.2792704710926075,700.02099609375
925,73,0.2593677341938019,73,0,0,79,73,3263.7600898742676,0.30639506963225466,700.02099609375
926,72,0.27843940258026123,72,0,0,87,72,2335.970878601074,0.4280875284707584,700.02099609375
927,90,0.2452627420425415,90,0,0,98,90,4339.002370834351,0.23046772380714536,700.02099609375
928,84,0.25059500336647034,84,0,0,110,84,2653.900146484375,0.376803928107356,700.02099609375
929,92,0.23021574318408966,92,0,0,109,92,5061.332941055298,0.19757641151966937,700.02099609375
930,95,0.22874635457992554,95,0,0,112,95,3407.716989517212,0.2934515991428252,700.02099609375
931,72,0.27777427434921265,72,0,0,98,72,3007.1022510528564,0.33254605813615973,700.02099609375
932,106,0.20871922373771667,106,0,0,104,106,5267.419815063477,0.18984626916203928,700.02099609375
933,79,0.2676730453968048,79,0,0,105,79,2817.140579223633,0.354969861062307,700.02099609375
934,97,0.20622733235359192,97,0,0,109,97,5489.64524269104,0.18216113351430285,700.02099609375
935,94,0.21485838294029236,94,0,0,109,94,3794.8901653289795,0.263512237886682,700.02099609375
936,83,0.24673296511173248,83,0,0,102,83,3951.868772506714,0.2530448396862351,700.02099609375
937,98,0.21066537499427795,98,0,0,115,98,4650.830984115601,0.21501533885350585,700.02099609375
938,89,0.22599294781684875,89,0,0,119,89,3538.10715675354,0.2826370021301361,700.02099609375
939,106,0.21436074376106262,106,0,0,111,106,4553.974151611328,0.21958842248724028,700.02099609375
940,90,0.24469365179538727,90,0,0,119,90,3707.3874473571777,0.26973172191993394,700.02099609375
941,105,0.21580485999584198,105,0,0,113,105,4498.956918716431,0.22227374435168046,700.02099609375
942,114,0.1939636468887329,114,0,0,112,114,5632.5554847717285,0.17753930746063962,700.02099609375
943,95,0.22365692257881165,95,0,0,124,95,3729.722023010254,0.268116496036587,700.02099609375
944,107,0.2034178376197815,107,0,0,113,107,4833.151578903198,0.2069043322301373,700.02099609375
945,107,0.19737158715724945,107,0,0,121,107,4275.238037109375,0.2339051045391924,700.02099609375
946,76,0.23914194107055664,76,0,0,106,76,1672.4393367767334,0.5979290118392483,700.02099609375
947,94,0.22757530212402344,94,0,0,104,94,4170.030355453491,0.23980640781000978,700.02099609375
948,98,0.24038898944854736,98,0,0,120,98,4174.854516983032,0.23952930477746376,700.02099609375
949,125,0.2059222012758255,125,0,0,130,125,5854.130744934082,0.17081955350337158,700.02099609375
950,95,0.21669970452785492,95,0,0,130,95,4628.553152084351,0.21605023581714203,700.02099609375
951,89,0.23612245917320251,89,0,0,115,89,4457.622051239014,0.2243348557830393,700.02099609375
952,76,0.25690507888793945,76,0,0,97,76,2093.8193798065186,0.4775961143756373,700.02099609375
953,109,0.21106421947479248,109,0,0,108,109,4632.02691078186,0.21588821033667216,700.02099609375
954,112,0.20974911749362946,112,0,0,134,112,4723.262548446655,0.21171806346629432,700.02099609375
955,98,0.2375415861606598,98,0,0,136,98,4646.267890930176,0.2152265051165187,700.02099609375
956,111,0.2214951515197754,111,0,0,127,111,4803.683042526245,0.2081736016192489,700.02099609375
957,113,0.2320663034915924,113,0,0,136,113,4924.077749252319,0.20308371453960933,700.02099609375
958,99,0.23713400959968567,99,0,0,120,99,3975.4648208618164,0.25154291260542866,700.02099609375
959,113,0.215986430644989,113,0,0,134,113,4230.891704559326,0.236356794224341,700.02099609375
960,95,0.24125832319259644,95,0,0,138,95,3766.875743865967,0.26547199005128164,700.02099609375
961,92,0.234891876578331,92,0,0,120,92,3513.0927562713623,0.28464947252384953,700.02099609375
962,96,0.2796310484409332,96,0,0,127,96,3801.3134002685547,0.2630669704658795,700.02099609375
963,100,0.26635921001434326,100,0,0,123,100,4655.252456665039,0.21481112126760718,700.02099609375
964,116,0.2289566695690155,116,0,0,130,116,4458.317518234253,0.22429986108213684,700.02099609375
965,118,0.24383288621902466,118,0,0,145,118,4858.27112197876,0.20583453967317963,700.02099609375
966,117,0.2286720871925354,117,0,0,147,117,4530.844449996948,0.22070940881686493,700.02099609375
967,113,0.23263388872146606,113,0,0,143,113,4557.682037353516,0.21940977712009602,700.02099609375
968,113,0.24001860618591309,113,0,0,144,113,4331.405162811279,0.23087196011720004,700.02099609375
969,104,0.24403730034828186,104,0,0,134,104,4329.512596130371,0.23097288154185747,700.02099609375
970,102,0.24266181886196136,102,0,0,124,102,2918.0068969726562,0.34269966977715843,700.02099609375
971,104,0.2509164810180664,104,0,0,132,104,3236.339330673218,0.3089910846252274,700.02099609375
972,99,0.2687969505786896,99,0,0,134,99,2830.916166305542,0.3532425339550198,700.02099609375
973,107,0.2549666166305542,107,0,0,130,107,4559.237241744995,0.21933493410780738,700.02099609375
974,111,0.240915447473526,111,0,0,141,111,4912.905216217041,0.20354555115354017,700.02099609375
975,104,0.2405214011669159,104,0,0,135,104,4850.088119506836,0.2061818208988915,700.02099609375
976,92,0.2557106912136078,92,0,0,122,92,1483.1726551055908,0.6742303376195993,700.02099609375
977,110,0.22489915788173676,110,0,0,127,110,4199.402093887329,0.2381291378255026,700.02099609375
978,102,0.2387298196554184,102,0,0,129,102,3222.480535507202,0.3103199504175143,700.02099609375
979,118,0.2255408763885498,118,0,0,139,118,4364.280223846436,0.22913285781604903,700.02099609375
980,99,0.26075804233551025,99,0,0,139,99,2585.2270126342773,0.3868132257294599,700.02099609375
981,109,0.23726440966129303,109,0,0,134,109,4460.2391719818115,0.2242032235136107,700.02099609375
982,118,0.22362744808197021,118,0,0,137,118,4256.603956222534,0.2349290679341088,700.02099609375
983,110,0.23182468116283417,110,0,0,140,110,4649.3895053863525,0.2150820013770609,700.02099609375
984,99,0.2359703928232193,99,0,0,129,99,4574.5062828063965,0.2186028257865926,700.02099609375
985,97,0.22514945268630981,97,0,0,124,97,3404.965877532959,0.2936886993782569,700.02099609375
986,99,0.2041267305612564,99,0,0,131,99,4101.874113082886,0.24379100197407574,700.02099609375
987,93,0.23391692340373993,93,0,0,124,93,4966.222286224365,0.20136029810302006,700.02099609375
988,100,0.22251774370670319,100,0,0,124,100,3817.8999423980713,0.26192409834917973,700.02099609375
989,129,0.20678205788135529,129,0,0,152,129,4821.651220321655,0.20739782997686204,708.02099609375
990,106,0.23051002621650696,106,0,0,149,106,5115.779399871826,0.19547363594783906,708.02099609375
991,117,0.1989477574825287,117,0,0,130,117,4164.7889614105225,0.24010820458507026,708.02099609375
992,116,0.19395385682582855,116,0,0,145,116,4096.560478210449,0.2441072224660143,708.02099609375
993,113,0.21396194398403168,113,0,0,136,113,4621.05131149292,0.2164009729805252,708.02099609375
994,108,0.22961989045143127,108,0,0,128,108,3713.5534286499023,0.26928385957370204,708.02099609375
995,120,0.2036983072757721,120,0,0,138,120,4832.424640655518,0.2069354567036456,708.02099609375
996,126,0.2195989191532135,126,0,0,143,126,5531.442403793335,0.1807846718812842,708.02099609375
997,120,0.23318170011043549,120,0,0,143,120,4364.1650676727295,0.22913890388964325,708.02099609375
998,128,0.20835229754447937,128,0,0,150,128,5459.190368652344,0.18317734544341602,708.02099609375
999,120,0.23766304552555084,120,0,0,156,120,5348.533868789673,0.18696712492283263,708.02099609375
1000,131,0.21783779561519623,131,0,0,145,131,4383.021116256714,0.22815313307320828,716.02099609375
1001,119,0.25270965695381165,119,0,0,148,119,5343.044996261597,0.18715919493466301,716.02099609375
1002,124,0.2252877950668335,124,0,0,141,124,5355.5121421813965,0.18672350532524085,716.02099609375
1003,153,0.19329075515270233,153,0,0,168,153,5002.180576324463,0.19991281496974406,805.95849609375
1004,134,0.2001992017030716,134,0,0,174,134,6186.466217041016,0.16164316831561065,805.95849609375
1005,130,0.2245675027370453,130,0,0,161,130,5179.875373840332,0.19305483777664814,805.95849609375
1006,149,0.18513858318328857,149,0,0,166,149,6489.524841308594,0.15409448680041618,805.95849609375
1007,131,0.19175203144550323,131,0,0,157,131,5261.168956756592,0.19007182780468632,805.95849609375
1008,130,0.19602860510349274,130,0,0,156,130,5092.160701751709,0.19638029091579903,805.95849609375
1009,116,0.22239956259727478,116,0,0,141,116,4695.381879806519,0.21297522237769653,805.95849609375
1010,111,0.2226533591747284,111,0,0,131,111,4413.363933563232,0.22658453167550735,805.95849609375
1011,115,0.2180963158607483,115,0,0,143,115,5326.113939285278,0.1877541508498393,805.95849609375
1012,115,0.23092436790466309,115,0,0,143,115,5082.491636276245,0.19675388993510734,805.95849609375
1013,121,0.2137538343667984,121,0,0,138,121,4659.870624542236,0.21459823256321311,805.95849609375
1014,101,0.250592440366745,101,0,0,146,101,3887.4635696411133,0.2572371372967796,805.95849609375
1015,126,0.19948036968708038,126,0,0,135,126,5521.812438964844,0.18109995785866764,805.95849609375
1016,113,0.2140064239501953,113,0,0,138,113,4128.269195556641,0.24223226554032015,805.95849609375
1017,112,0.2196614295244217,112,0,0,139,112,3950.645923614502,0.2531231650051508,805.95849609375
1018,103,0.2488039880990982,103,0,0,135,103,4776.709318161011,0.20934914255678233,805.95849609375
1019,104,0.23403674364089966,104,0,0,129,104,4226.858615875244,0.2365823158229608,805.95849609375
1020,101,0.25631818175315857,101,0,0,139,101,2909.0802669525146,0.3437512575229067,805.95849609375
1021,108,0.248401939868927,108,0,0,142,108,4648.0138301849365,0.21514565931491897,805.95849609375
1022,116,0.2504268288612366,116,0,0,126,116,4608.981609344482,0.21696766981507357,805.95849609375
1023,121,0.23505127429962158,121,0,0,149,121,5429.8200607299805,0.18416816557739868,805.95849609375
1024,105,0.2672281265258789,105,0,0,137,105,3199.1634368896484,0.31258171697918596,805.95849609375
1025,116,0.23144009709358215,116,0,0,145,116,3833.120346069336,0.26088406043015255,805.95849609375
1026,126,0.20800723135471344,126,0,0,156,126,5748.2709884643555,0.17396535445298292,805.95849609375
1027,126,0.21924778819084167,126,0,0,154,126,4377.6695728302,0.22843204206330528,805.95849609375
1028,121,0.21269068121910095,121,0,0,152,121,3766.0441398620605,0.26553061059890476,805.95849609375
1029,125,0.21825850009918213,125,0,0,157,125,4536.707878112793,0.22042415488651343,805.95849609375
1030,121,0.2428055852651596,121,0,0,147,121,4810.088872909546,0.20789636666216438,805.95849609375
1031,120,0.252799928188324,120,0,0,138,120,3729.694366455078,0.2681184841830509,805.95849609375
1032,121,0.2359117567539215,121,0,0,154,121,5314.905881881714,0.18815008623369175,805.95849609375
1033,132,0.23300406336784363,132,0,0,159,132,5745.722770690918,0.17404250777657185,805.95849609375
1034,113,0.24158859252929688,113,0,0,149,113,4015.678644180298,0.24902391067802324,805.95849609375
1035,124,0.22104081511497498,124,0,0,147,124,5079.728841781616,0.19686090166365444,805.95849609375
1036,110,0.22989332675933838,110,0,0,151,110,5234.962701797485,0.19102332852469767,805.95849609375
1037,126,0.2367573082447052,126,0,0,140,126,3990.0901317596436,0.2506209050367984,805.95849609375
1038,127,0.21451382339000702,127,0,0,161,127,4987.159013748169,0.2005149619739989,805.95849609375
1039,127,0.2014165073633194,127,0,0,161,127,4334.330797195435,0.23071612361637428,805.95849609375
1040,112,0.2398344725370407,112,0,0,148,112,4188.010454177856,0.2387768633677656,805.95849609375
1041,132,0.2013830542564392,132,0,0,150,132,6021.827220916748,0.16606255266283818,805.95849609375
1042,114,0.2533721625804901,114,0,0,140,114,4413.827657699585,0.22656072632459412,805.95849609375
1043,121,0.23720936477184296,121,0,0,143,121,4332.721710205078,0.23080180701304898,805.95849609375
1044,144,0.2072688788175583,144,0,0,162,144,5303.274631500244,0.18856274085076183,805.95849609375
1045,129,0.22876691818237305,129,0,0,171,129,5012.092351913452,0.19951747290095978,805.95849609375
1046,114,0.25202813744544983,114,0,0,149,114,4076.287031173706,0.24532129174231995,805.95849609375
1047,123,0.22563651204109192,123,0,0,138,123,3672.3573207855225,0.2723046568317319,805.95849609375
1048,118,0.2550472617149353,118,0,0,138,118,5397.802829742432,0.18526056463009363,805.95849609375
1049,101,0.26143699884414673,101,0,0,139,101,3994.220972061157,0.2503617118318732,805.95849609375
1050,114,0.24602100253105164,114,0,0,134,114,5668.598890304565,0.1764104356916796,805.95849609375
1051,134,0.2254258543252945,134,0,0,153,134,7146.087646484375,0.13993671075276623,805.95849609375
1052,109,0.23284098505973816,109,0,0,142,109,5203.2835483551025,0.19218633593706935,805.95849609375
1053,105,0.2591504156589508,105,0,0,124,105,4487.7636432647705,0.22282813434276974,805.95849609375
1054,91,0.26297032833099365,91,0,0,121,91,2481.8050861358643,0.4029325290637493,805.95849609375
1055,118,0.2287210077047348,118,0,0,117,118,5575.907230377197,0.1793430124791284,805.95849609375
1056,106,0.2572179138660431,106,0,0,133,106,4449.349403381348,0.22475196019445798,805.95849609375
1057,116,0.24585694074630737,116,0,0,150,116,4573.7457275390625,0.2186391766334718,805.95849609375
1058,108,0.2503316104412079,108,0,0,143,108,3848.28782081604,0.2598558233068823,805.95849609375
1059,123,0.24413727223873138,123,0,0,133,123,5655.335903167725,0.17682415635822263,805.95849609375
1060,118,0.23962490260601044,118,0,0,145,118,3975.18253326416,0.2515607752932204,805.95849609375
1061,111,0.25721612572669983,111,0,0,138,111,4406.485080718994,0.2269382470794234,805.95849609375
1062,92,0.2866136133670807,92,0,0,128,92,1980.4892539978027,0.50492573892103,805.95849609375
1063,113,0.2643974721431732,113,0,0,127,113,5711.27462387085,0.175092263261234,805.95849609375
1064,83,0.3147083520889282,83,0,0,121,83,2912.820816040039,0.3433098234169768,805.95849609375
1065,101,0.2684633433818817,101,0,0,112,101,3123.429298400879,0.3201609207264516,805.95849609375
1066,99,0.2694132328033447,99,0,0,128,99,3080.4431438446045,0.324628617800727,805.95849609375
1067,111,0.25147631764411926,111,0,0,129,111,3920.3686714172363,0.25507805102383246,805.95849609375
1068,99,0.27769726514816284,99,0,0,133,99,2511.1172199249268,0.398229119718233,805.95849609375
