frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
294,84,0.23524700105190277,84,0,0,103,84,3666.769027709961,0.27271965930849446,699.61474609375
295,90,0.24150912463665009,90,0,0,99,90,1823.650598526001,0.5483506548942371,699.61474609375
296,97,0.24566131830215454,97,0,0,113,97,1943.143367767334,0.5146300662050465,699.61474609375
297,74,0.25094494223594666,74,0,0,115,74,1288.2542610168457,0.7762442789909185,699.61474609375
298,87,0.24036206305027008,87,0,0,105,87,3425.8363246917725,0.29189952619524856,699.61474609375
299,77,0.2738979458808899,77,0,0,99,77,2528.2299518585205,0.39553364173416766,699.61474609375
300,84,0.25259098410606384,84,0,0,100,84,2106.1339378356934,0.4748036115061232,699.61474609375
301,80,0.2532789707183838,80,0,0,105,80,2636.097192764282,0.37934868363156715,699.61474609375
302,75,0.2467719465494156,75,0,0,93,75,2398.142099380493,0.4169894687467969,699.61474609375
303,84,0.2251667082309723,84,0,0,101,84,2177.785873413086,0.4591819665138944,699.61474609375
304,77,0.2428022176027298,77,0,0,105,77,2028.2504558563232,0.4930357575479021,699.61474609375
305,73,0.24799694120883942,73,0,0,102,73,1472.4388122558594,0.6791453686743991,699.61474609375
306,81,0.26234138011932373,81,0,0,104,81,1971.677541732788,0.5071823251185184,699.61474609375
307,83,0.25022727251052856,83,0,0,105,83,2062.788486480713,0.48478067749257336,699.61474609375
308,97,0.21703653037548065,97,0,0,111,97,3218.4505462646484,0.31070851815964845,699.61474609375
309,106,0.19409342110157013,106,0,0,127,106,4274.184465408325,0.23396276133918967,699.61474609375
310,92,0.23390637338161469,92,0,0,121,92,3010.3490352630615,0.3321873936497248,699.61474609375
311,107,0.18753577768802643,107,0,0,122,107,4453.250408172607,0.22455507962561447,699.61474609375
312,97,0.2182203084230423,97,0,0,138,97,3752.285957336426,0.2665042087330289,699.61474609375
313,103,0.20987695455551147,103,0,0,126,103,4645.111799240112,0.21528007144275596,699.61474609375
314,122,0.20245735347270966,122,0,0,132,122,5183.2544803619385,0.1929289800045032,699.61474609375
315,101,0.21418623626232147,101,0,0,140,101,3277.771472930908,0.3050853325981945,699.61474609375
316,95,0.19795434176921844,95,0,0,121,95,2972.938299179077,0.336367559419626,699.61474609375
317,89,0.2024652510881424,89,0,0,110,89,1842.1363830566406,0.5428479721684389,699.61474609375
318,108,0.20026005804538727,108,0,0,130,108,3686.8300437927246,0.27123571960786064,699.61474609375
319,93,0.20829613506793976,93,0,0,125,93,3246.053457260132,0.30806639914182476,699.61474609375
320,83,0.2188517302274704,83,0,0,107,83,1602.7262210845947,0.6239368813241736,699.61474609375
321,94,0.1939912736415863,94,0,0,113,94,2351.7675399780273,0.4252120938829452,699.61474609375
322,75,0.2249230146408081,75,0,0,111,75,1678.034782409668,0.5959352037768813,699.61474609375
323,86,0.20307989418506622,86,0,0,96,86,2847.134590148926,0.35123032239501284,699.61474609375
324,102,0.19389857351779938,102,0,0,119,102,3817.734956741333,0.26193541755280997,699.61474609375
325,89,0.20783863961696625,89,0,0,125,89,2992.786169052124,0.3341368021346878,699.61474609375
326,75,0.23766927421092987,75,0,0,102,75,2397.566556930542,0.41708956821629967,699.61474609375
327,81,0.20190425217151642,81,0,0,88,81,1837.7270698547363,0.5441504434491707,699.61474609375
328,96,0.2034204602241516,96,0,0,104,96,3604.8901081085205,0.2774009664679344,699.61474609375
329,93,0.18724577128887177,93,0,0,109,93,1937.7000331878662,0.5160757510824932,699.61474609375
330,70,0.2225140482187271,70,0,0,109,70,2016.1654949188232,0.4959910297642818,699.61474609375
331,82,0.21461142599582672,82,0,0,95,82,2774.646043777466,0.3604063308336718,699.61474609375
332,72,0.21771222352981567,72,0,0,88,72,1926.591396331787,0.5190514199866101,699.61474609375
333,92,0.2160530984401703,92,0,0,101,92,2963.686466217041,0.33741760857599656,699.61474609375
334,87,0.21004845201969147,87,0,0,113,87,3657.207489013672,0.2734326676853914,699.61474609375
335,81,0.19651205837726593,81,0,0,110,81,1903.165340423584,0.5254404222060033,699.61474609375
336,77,0.23107430338859558,77,0,0,99,77,1967.3845767974854,0.5082890309264309,699.61474609375
337,74,0.21343664824962616,74,0,0,90,74,1945.3704357147217,0.514040915622635,699.61474609375
338,81,0.20652921497821808,81,0,0,98,81,1846.2319374084473,0.5416437554447782,699.61474609375
339,79,0.19559787213802338,79,0,0,102,79,2180.1631450653076,0.4586812699148002,699.61474609375
340,90,0.1731673926115036,90,0,0,98,90,4203.830242156982,0.23787830202365656,699.61474609375
341,86,0.1880296915769577,86,0,0,100,86,1904.1330814361572,0.5251733766663874,699.61474609375
342,82,0.2238507866859436,82,0,0,98,82,2946.1374282836914,0.33942747897628195,699.61474609375
343,76,0.1980041116476059,76,0,0,98,76,3305.316209793091,0.3025429146649176,699.61474609375
344,88,0.20368610322475433,88,0,0,101,88,2665.156841278076,0.375212439475213,699.61474609375
345,79,0.21865533292293549,79,0,0,104,79,1814.9933815002441,0.5509661964571001,699.61474609375
346,99,0.20631851255893707,99,0,0,113,99,3863.511562347412,0.2588318900726713,699.61474609375
347,97,0.20064902305603027,97,0,0,119,97,3861.9649410247803,0.25893554583502976,699.61474609375
348,75,0.24023762345314026,75,0,0,104,75,1602.3533344268799,0.6240820788491535,699.61474609375
349,98,0.20118491351604462,98,0,0,112,98,3990.7493591308594,0.25057950525306577,699.61474609375
350,94,0.2013646811246872,94,0,0,112,94,3792.1833992004395,0.26370032636365753,699.61474609375
351,81,0.2299429327249527,81,0,0,100,81,2817.1560764312744,0.354967908369061,699.61474609375
352,97,0.21159227192401886,97,0,0,106,97,3930.450439453125,0.25442376526674587,699.61474609375
353,99,0.21478496491909027,99,0,0,120,99,3684.2291355133057,0.2714272004313529,699.61474609375
354,97,0.20916244387626648,97,0,0,109,97,4074.7811794281006,0.2454119512106785,699.61474609375
355,97,0.2216581553220749,97,0,0,115,97,3593.873977661133,0.2782512704162189,699.61474609375
356,109,0.2191396802663803,109,0,0,117,109,3221.63462638855,0.3104014315617781,699.61474609375
357,111,0.21410676836967468,111,0,0,121,111,4012.4852657318115,0.24922209896703917,699.61474609375
358,83,0.24268226325511932,83,0,0,112,83,1695.2908039093018,0.5898693001189076,699.61474609375
359,89,0.22748707234859467,89,0,0,105,89,2788.715600967407,0.3585880179581953,699.61474609375
360,91,0.22938740253448486,91,0,0,104,91,2112.283229827881,0.47342136029810966,699.61474609375
361,125,0.19398514926433563,125,0,0,122,125,4419.625997543335,0.22626348938934054,699.61474609375
362,95,0.2188686728477478,95,0,0,119,95,3034.541130065918,0.3295391155163804,699.61474609375
363,106,0.21770408749580383,106,0,0,121,106,3182.9986572265625,0.3141691554690534,699.61474609375
364,116,0.2072778344154358,116,0,0,132,116,3706.592082977295,0.26978960123304335,699.61474609375
365,100,0.22358092665672302,100,0,0,122,100,4099.708795547485,0.243919763541756,699.61474609375
366,98,0.23127122223377228,98,0,0,109,98,2449.2523670196533,0.4082878569254337,699.61474609375
367,118,0.20889194309711456,118,0,0,117,118,5151.188611984253,0.1941299523906963,699.61474609375
368,113,0.20617352426052094,113,0,0,130,113,3788.2955074310303,0.2639709595089464,699.61474609375
369,98,0.2157766968011856,98,0,0,118,98,3098.9580154418945,0.3226891087317314,699.61474609375
370,110,0.19262738525867462,110,0,0,125,110,3836.838722229004,0.2606312311764441,699.61474609375
371,95,0.2132701277732849,95,0,0,118,95,3945.2383518218994,0.2534701102502978,699.61474609375
372,99,0.24317841231822968,99,0,0,115,99,3389.5726203918457,0.29502244441790326,699.61474609375
373,115,0.21458391845226288,115,0,0,123,115,4666.193246841431,0.21430745515670724,699.61474609375
374,99,0.21474581956863403,99,0,0,120,99,3962.568521499634,0.25236156663899156,699.61474609375
375,95,0.22693650424480438,95,0,0,109,95,2206.482172012329,0.453210097359632,699.61474609375
376,103,0.22678808867931366,103,0,0,113,103,3593.1596755981445,0.2783065853686373,699.61474609375
377,98,0.22111840546131134,98,0,0,118,98,1493.8948154449463,0.6693911710926963,699.61474609375
378,81,0.24255460500717163,81,0,0,104,81,1170.936107635498,0.8540175620848572,699.61474609375
379,101,0.22574490308761597,101,0,0,111,101,3853.320837020874,0.25951641254278013,699.61474609375
380,90,0.21986107528209686,90,0,0,113,90,2857.588529586792,0.3499454136402907,699.61474609375
381,96,0.23918406665325165,96,0,0,108,96,2447.7546215057373,0.40853768233714927,699.61474609375
382,98,0.2206915318965912,98,0,0,114,98,3152.153491973877,0.31724343454284026,699.61474609375
383,106,0.22284634411334991,106,0,0,123,106,3085.357666015625,0.3241115320323241,699.61474609375
384,94,0.23620083928108215,94,0,0,121,94,1934.3619346618652,0.5169663350384344,699.61474609375
385,77,0.2770063877105713,77,0,0,101,77,1584.7249031066895,0.6310243487936634,699.61474609375
386,97,0.23237204551696777,97,0,0,106,97,3252.6276111602783,0.30744374073713276,699.61474609375
387,100,0.215802401304245,100,0,0,120,100,2951.6594409942627,0.33879247250257005,699.61474609375
388,97,0.23357661068439484,97,0,0,124,97,1527.575969696045,0.6546319265541856,699.61474609375
389,97,0.2314070612192154,97,0,0,120,97,2090.850353240967,0.4782743052126752,699.61474609375
390,90,0.21414394676685333,90,0,0,115,90,3219.8550701141357,0.3105729848780282,699.61474609375
391,97,0.20679394900798798,97,0,0,107,97,3024.4250297546387,0.33064135832823954,699.61474609375
392,92,0.21282459795475006,92,0,0,112,92,2174.140691757202,0.4599518346679633,699.61474609375
393,97,0.18936149775981903,97,0,0,116,97,3297.516345977783,0.3032585422115562,699.61474609375
394,97,0.19590280950069427,97,0,0,117,97,2241.028070449829,0.4462237725559928,699.61474609375
395,75,0.21789062023162842,75,0,0,105,75,1956.6335678100586,0.5110818992639686,699.61474609375
396,90,0.20876838266849518,90,0,0,100,90,2319.2849159240723,0.4311673797100389,699.61474609375
397,96,0.21506398916244507,96,0,0,111,96,1692.5551891326904,0.5908226841999913,699.61474609375
398,103,0.19404426217079163,103,0,0,119,103,2715.811014175415,0.36821413374509926,699.61474609375
399,80,0.20544686913490295,80,0,0,111,80,1570.3520774841309,0.6367998707666278,699.61474609375
400,77,0.22406040132045746,77,0,0,96,77,1621.8905448913574,0.6165644180797571,699.61474609375
401,84,0.23210547864437103,84,0,0,94,84,1499.0453720092773,0.6670912159647501,699.61474609375
402,87,0.22430400550365448,87,0,0,108,87,2198.254346847534,0.4549064130973183,699.61474609375
403,98,0.22100704908370972,98,0,0,107,98,3095.970630645752,0.3230004800760729,699.61474609375
404,119,0.20554523169994354,119,0,0,123,119,4225.669145584106,0.2366489106334831,699.61474609375
405,86,0.23842407763004303,86,0,0,131,86,3722.310781478882,0.2686503246788808,699.61474609375
406,75,0.2508094012737274,75,0,0,101,75,1275.120496749878,0.7842396091576243,699.61474609375
407,84,0.21951423585414886,84,0,0,102,84,1406.1639308929443,0.7111546371161565,699.61474609375
408,75,0.2416498064994812,75,0,0,102,75,1888.7946605682373,0.5294381760371736,699.61474609375
409,77,0.25642356276512146,77,0,0,95,77,1252.0265579223633,0.7987051022778774,699.61474609375
410,82,0.250454843044281,82,0,0,97,82,1260.854959487915,0.793112635577165,699.61474609375
411,91,0.23701944947242737,91,0,0,110,91,3028.714179992676,0.3301731165673805,699.61474609375
412,84,0.2316727638244629,84,0,0,107,84,2109.113931655884,0.4741327554623335,699.61474609375
413,89,0.23205317556858063,89,0,0,108,89,2880.0570964813232,0.34721533862010534,699.61474609375
414,82,0.26412567496299744,82,0,0,106,82,1524.4598388671875,0.6559700521484981,699.61474609375
415,83,0.26406756043434143,83,0,0,103,83,2312.675714492798,0.43239957670386747,699.61474609375
416,97,0.2393975853919983,97,0,0,116,97,3901.0822772979736,0.25633912051007424,699.61474609375
417,107,0.2101883739233017,107,0,0,132,107,2947.7531909942627,0.33924142735393154,699.61474609375
418,90,0.23881301283836365,90,0,0,132,90,2074.798822402954,0.481974439739578,699.61474609375
419,102,0.22951501607894897,102,0,0,128,102,2115.6105995178223,0.4726767772046114,699.61474609375
420,111,0.24126429855823517,111,0,0,133,111,2177.7164936065674,0.4591965955788288,699.61474609375
421,100,0.23986876010894775,100,0,0,129,100,1896.2352275848389,0.5273607332322695,699.61474609375
422,81,0.2811872661113739,81,0,0,121,81,1334.4099521636963,0.7493948905121226,699.61474609375
423,105,0.2253819853067398,105,0,0,121,105,3119.2054748535156,0.32059446165436156,699.61474609375
424,85,0.25660982728004456,85,0,0,117,85,1566.5149688720703,0.6383596836741527,699.61474609375
425,94,0.2429077923297882,94,0,0,115,94,4365.430116653442,0.22907250219976133,699.61474609375
426,79,0.2477317750453949,79,0,0,111,79,1649.6753692626953,0.6061798694654327,699.61474609375
427,105,0.21304859220981598,105,0,0,111,105,2690.4244422912598,0.37168856492708824,699.61474609375
428,90,0.24661174416542053,90,0,0,121,90,1243.1323528289795,0.8044195758595724,699.61474609375
429,92,0.2396281510591507,92,0,0,124,92,2644.8628902435303,0.37809143290143227,699.61474609375
430,101,0.2253369390964508,101,0,0,121,101,2735.1458072662354,0.3656112216553073,699.61474609375
431,98,0.23525695502758026,98,0,0,130,98,2240.7493591308594,0.44627927524561667,699.61474609375
432,87,0.2564024329185486,87,0,0,126,87,1875.3492832183838,0.5332340001665441,699.61474609375
433,72,0.2733122408390045,72,0,0,104,72,1190.9708976745605,0.8396510795961158,699.61474609375
434,82,0.271555632352829,82,0,0,102,82,1636.9438171386719,0.6108945154562296,699.61474609375
435,95,0.20607440173625946,95,0,0,117,95,1917.1195030212402,0.5216158921882924,699.61474609375
436,100,0.22983816266059875,100,0,0,124,100,3491.591215133667,0.28640237026192583,699.61474609375
437,111,0.22401709854602814,111,0,0,129,111,4969.475030899048,0.2012284987412616,699.61474609375
438,101,0.2442520409822464,101,0,0,143,101,3667.2611236572266,0.2726830640853674,699.61474609375
439,97,0.25165826082229614,97,0,0,130,97,1938.0314350128174,0.5159875025419216,699.61474609375
440,100,0.2523772120475769,100,0,0,126,100,2595.5636501312256,0.38527277107977775,699.61474609375
441,98,0.2370929718017578,98,0,0,132,98,3501.1656284332275,0.2856191640518019,699.61474609375
442,97,0.2682565748691559,97,0,0,133,97,2691.1251544952393,0.37159178506789475,699.61474609375
443,96,0.2463064193725586,96,0,0,123,96,2466.102361679077,0.40549817215175826,699.61474609375
444,112,0.23815318942070007,112,0,0,134,112,4031.982183456421,0.24801696894968642,699.61474609375
445,111,0.23642957210540771,111,0,0,134,111,3659.94930267334,0.2732278283935707,699.61474609375
446,93,0.25588348507881165,93,0,0,130,93,1872.514247894287,0.5340413303260777,699.61474609375
447,86,0.27451926469802856,86,0,0,112,86,1737.4305725097656,0.5755625668284822,699.61474609375
448,89,0.2482021003961563,89,0,0,107,89,1822.8838443756104,0.5485813059814179,699.61474609375
449,94,0.2251162976026535,94,0,0,108,94,3221.8875885009766,0.31037706081647076,699.61474609375
450,85,0.23528897762298584,85,0,0,105,85,1587.5043869018555,0.6299195191211923,699.61474609375
451,105,0.20240341126918793,105,0,0,126,105,3355.520009994507,0.2980164019351615,699.61474609375
452,106,0.2160419225692749,106,0,0,132,106,4049.9377250671387,0.2469173769785367,699.61474609375
453,107,0.2048274427652359,107,0,0,125,107,3514.3532752990723,0.28454737519662127,699.61474609375
454,85,0.2504065930843353,85,0,0,119,85,4464.376449584961,0.2239954473581561,699.61474609375
455,96,0.23517517745494843,96,0,0,107,96,2486.5612983703613,0.4021618130449382,699.61474609375
456,84,0.2594391107559204,84,0,0,111,84,1946.4776515960693,0.5137485134648331,699.61474609375
457,104,0.229050412774086,104,0,0,118,104,3271.7161178588867,0.30564999039538654,699.61474609375
458,84,0.2668817341327667,84,0,0,118,84,1513.1146907806396,0.6608884350227836,699.61474609375
459,97,0.24940775334835052,97,0,0,122,97,2705.5606842041016,0.3696091556320687,699.61474609375
460,89,0.2433507889509201,89,0,0,124,89,1553.3287525177002,0.6437787225525557,699.61474609375
461,98,0.24501138925552368,98,0,0,119,98,2555.6976795196533,0.3912825871438563,699.61474609375
462,81,0.28335437178611755,81,0,0,108,81,1666.4769649505615,0.6000683003918188,699.61474609375
463,87,0.23557592928409576,87,0,0,105,87,2246.875524520874,0.4450624830288456,699.61474609375
464,83,0.25556090474128723,83,0,0,104,83,2109.788656234741,0.47398112462347847,699.61474609375
465,96,0.22149573266506195,96,0,0,110,96,2816.092014312744,0.3551020332139417,699.61474609375
466,111,0.21552222967147827,111,0,0,121,111,4658.8709354400635,0.21464428052578,699.61474609375
467,101,0.22165603935718536,101,0,0,126,101,3322.748899459839,0.3009556335004925,699.61474609375
468,84,0.22559592127799988,84,0,0,124,84,2141.367197036743,0.4669913695249537,699.61474609375
469,75,0.2778681814670563,75,0,0,105,75,1451.225996017456,0.6890725515834624,699.61474609375
470,68,0.283084899187088,68,0,0,85,68,1154.7460556030273,0.8659912672122387,699.61474609375
471,88,0.20939670503139496,88,0,0,97,88,3631.0675144195557,0.2754011034024673,699.61474609375
472,101,0.22170279920101166,101,0,0,100,101,4850.809812545776,0.20615114561153766,699.61474609375
473,99,0.23593226075172424,99,0,0,102,99,5104.949235916138,0.19588833380838494,699.61474609375
474,101,0.21147330105304718,101,0,0,105,101,4776.907444000244,0.20934045964319273,699.61474609375
475,95,0.2149752974510193,95,0,0,96,95,4331.107139587402,0.23088784640300167,699.61474609375
476,76,0.2513611316680908,76,0,0,88,76,3629.5323371887207,0.27551758934721515,699.61474609375
477,96,0.21747279167175293,96,0,0,97,96,4280.01070022583,0.23364427569006688,699.61474609375
478,73,0.24904979765415192,73,0,0,96,73,3685.1646900177,0.271358293079487,699.61474609375
479,108,0.20203781127929688,108,0,0,104,108,5593.553781509399,0.1787772208976873,699.61474609375
480,100,0.22060522437095642,100,0,0,116,100,4428.112983703613,0.22582982947368557,699.61474609375
481,82,0.2199479043483734,82,0,0,107,82,3287.243366241455,0.30420625691105213,699.61474609375
482,74,0.25508826971054077,74,0,0,96,74,2595.1571464538574,0.3853331199486113,699.61474609375
483,87,0.24539443850517273,87,0,0,90,87,3971.059799194336,0.2518219444096218,699.61474609375
484,62,0.28226178884506226,62,0,0,83,62,1305.4420948028564,0.7660240189749793,699.61474609375
485,85,0.2661691904067993,85,0,0,97,85,2069.495677947998,0.4832095136296911,699.61474609375
486,70,0.2644284963607788,70,0,0,94,70,1811.8603229522705,0.5519189240650659,699.61474609375
487,68,0.26873138546943665,68,0,0,93,68,1646.1153030395508,0.6074908593301458,699.61474609375
488,72,0.2634923458099365,72,0,0,84,72,1593.1713581085205,0.6276788713972624,699.61474609375
489,84,0.27415499091148376,84,0,0,92,84,2666.754961013794,0.3749875840185331,699.61474609375
490,85,0.25746622681617737,85,0,0,114,85,1664.5066738128662,0.6007786064980511,699.61474609375
491,82,0.28781232237815857,82,0,0,106,82,2420.4673767089844,0.41314334976068184,699.61474609375
492,71,0.28509485721588135,71,0,0,94,71,1296.7112064361572,0.7711817365628931,699.61474609375
493,80,0.26622024178504944,80,0,0,95,80,2460.0799083709717,0.4064908609664574,699.61474609375
494,83,0.2505500614643097,83,0,0,106,83,2093.9950942993164,0.47755603760600773,699.61474609375
495,96,0.23341695964336395,96,0,0,105,96,3066.4212703704834,0.32611305226146586,699.61474609375
496,93,0.22177881002426147,93,0,0,113,93,3322.39031791687,0.30098811527569025,699.61474609375
497,89,0.2394844889640808,89,0,0,105,89,3614.274740219116,0.27668068198362106,699.61474609375
498,82,0.27438974380493164,82,0,0,95,82,2019.885540008545,0.4950775577094183,699.61474609375
499,72,0.29243770241737366,72,0,0,99,72,1403.9978981018066,0.7122517785475261,699.61474609375
500,77,0.2647227346897125,77,0,0,98,77,2053.5459518432617,0.4869625630253857,699.61474609375
501,96,0.2307266741991043,96,0,0,103,96,3306.8809509277344,0.30239975821308396,699.61474609375
502,85,0.2427830696105957,85,0,0,106,85,2161.6315841674805,0.46261352180655463,699.61474609375
503,98,0.21691273152828217,98,0,0,120,98,2377.561330795288,0.420599034417128,699.61474609375
504,82,0.2482231855392456,82,0,0,119,82,2651.9880294799805,0.3770756085185221,699.61474609375
505,89,0.20416612923145294,89,0,0,107,89,2879.103422164917,0.3473303502407908,699.61474609375
506,72,0.23325449228286743,72,0,0,103,72,2056.842565536499,0.48618208158248793,699.61474609375
507,81,0.23368962109088898,81,0,0,91,81,1503.6845207214355,0.665033114472856,699.61474609375
508,82,0.2375977486371994,82,0,0,96,82,2519.0088748931885,0.3969815310961944,699.61474609375
509,79,0.25802692770957947,79,0,0,98,79,2068.2880878448486,0.48349164020085694,699.61474609375
510,70,0.2840738296508789,70,0,0,98,70,1223.6902713775635,0.8172002535202432,699.61474609375
511,66,0.29008185863494873,66,0,0,90,66,1300.33278465271,0.7690339056298406,699.61474609375
512,67,0.3053351640701294,67,0,0,88,67,1864.739179611206,0.5362680266140478,699.61474609375
513,69,0.3096109628677368,69,0,0,81,69,1285.5558395385742,0.7778736397470926,699.61474609375
514,64,0.2823779881000519,64,0,0,85,64,2043.4308052062988,0.4893730668306348,699.61474609375
515,69,0.30092519521713257,69,0,0,85,69,2017.2171592712402,0.4957324477456209,699.61474609375
516,75,0.2742666006088257,75,0,0,83,75,2061.9571208953857,0.48497613741150897,699.61474609375
517,81,0.27650660276412964,81,0,0,107,81,3724.564790725708,0.2684877445252218,699.61474609375
518,74,0.2796694338321686,74,0,0,108,74,1566.5745735168457,0.6383353955216271,699.61474609375
519,64,0.29325586557388306,64,0,0,85,64,1742.729902267456,0.573812384064166,699.61474609375
520,73,0.2876608967781067,73,0,0,90,73,1726.52268409729,0.5791988771481729,699.61474609375
521,78,0.26901811361312866,78,0,0,101,78,2667.914867401123,0.3748245538937016,699.61474609375
522,102,0.25444650650024414,102,0,0,109,102,4245.5103397369385,0.23554294300975895,699.61474609375
523,104,0.24215421080589294,104,0,0,125,104,4581.251859664917,0.21828094822822997,699.61474609375
524,87,0.22725999355316162,87,0,0,111,87,4671.763181686401,0.21405194593768395,699.61474609375
525,83,0.2513619065284729,83,0,0,100,83,3344.067335128784,0.2990370407602719,699.61474609375
526,90,0.23342563211917877,90,0,0,110,90,3431.392192840576,0.2914269030763807,699.61474609375
527,82,0.26029154658317566,82,0,0,105,82,3604.787826538086,0.2774088373906782,699.61474609375
528,102,0.2025456577539444,102,0,0,110,102,4775.704622268677,0.20939318469092305,699.61474609375
529,88,0.22490505874156952,88,0,0,110,88,3403.1574726104736,0.29384476270882814,699.61474609375
530,87,0.24718675017356873,87,0,0,101,87,4148.175954818726,0.24106981258554153,699.61474609375
531,69,0.28571271896362305,69,0,0,92,69,1542.6359176635742,0.648241097299593,699.61474609375
532,67,0.29960981011390686,67,0,0,82,67,1058.2783222198486,0.9449310063371573,699.61474609375
533,81,0.26466187834739685,81,0,0,89,81,2958.4884643554688,0.3380104442008897,699.61474609375
534,74,0.28486162424087524,74,0,0,99,74,1584.808111190796,0.6309912177623941,699.61474609375
535,78,0.2620879113674164,78,0,0,91,78,3050.1275062561035,0.32785514636647295,699.61474609375
536,72,0.28700149059295654,72,0,0,94,72,1860.4707717895508,0.5374983660926419,699.61474609375
537,71,0.29351699352264404,71,0,0,91,71,1978.4166812896729,0.5054546948866853,699.61474609375
538,77,0.23914958536624908,77,0,0,87,77,2961.505889892578,0.33766605138721256,699.61474609375
539,65,0.28599703311920166,65,0,0,87,65,2291.2490367889404,0.4364431731093906,699.61474609375
540,71,0.24713067710399628,71,0,0,78,71,3705.267906188965,0.2698860177774689,699.61474609375
541,64,0.26812565326690674,64,0,0,79,64,2070.5628395080566,0.4829604689696784,699.61474609375
542,83,0.21500630676746368,83,0,0,84,83,3183.492660522461,0.3141204037944552,699.61474609375
543,65,0.24432915449142456,65,0,0,80,65,3374.0642070770264,0.29637847374170345,699.61474609375
544,75,0.2250775694847107,75,0,0,75,75,2240.8981323242188,0.44624964677123374,699.61474609375
545,82,0.23272418975830078,82,0,0,89,82,3939.8298263549805,0.25381806932640333,699.61474609375
546,86,0.2278710901737213,86,0,0,98,86,3632.455348968506,0.2752958822422872,699.61474609375
547,92,0.22578592598438263,92,0,0,92,92,3829.1637897491455,0.26115362384786145,699.61474609375
548,107,0.19490781426429749,107,0,0,122,107,3926.4042377471924,0.25468595168737856,699.61474609375
549,91,0.22651469707489014,91,0,0,117,91,3927.65736579895,0.25460469355289184,699.61474609375
550,105,0.19492575526237488,105,0,0,111,105,4970.049142837524,0.20120525396436525,699.61474609375
551,75,0.22955924272537231,75,0,0,107,75,3623.4583854675293,0.2759794355609721,699.61474609375
552,89,0.2010294646024704,89,0,0,94,89,3781.233072280884,0.2644639938571119,699.61474609375
553,74,0.23367193341255188,74,0,0,94,74,2033.8070392608643,0.49168872990203866,699.61474609375
554,80,0.20917324721813202,80,0,0,84,80,3535.595417022705,0.2828377916730335,699.61474609375
555,73,0.24901893734931946,73,0,0,81,73,2650.269031524658,0.377320184519047,699.61474609375
556,85,0.21875029802322388,85,0,0,89,85,2515.3720378875732,0.39755550468781026,699.61474609375
557,89,0.21100939810276031,89,0,0,97,89,2481.394052505493,0.40299927332794566,699.61474609375
558,95,0.22118936479091644,95,0,0,98,95,4170.508146286011,0.23977893458631327,699.61474609375
559,83,0.24164503812789917,83,0,0,96,83,3781.904935836792,0.2644170112590992,699.61474609375
560,89,0.2393454909324646,89,0,0,107,89,2024.5962142944336,0.49392564944042305,699.61474609375
561,77,0.25095683336257935,77,0,0,103,77,2496.99068069458,0.4004820713715412,699.61474609375
562,80,0.2542291581630707,80,0,0,84,80,1270.4846858978271,0.7871011835875213,699.61474609375
563,79,0.24415673315525055,79,0,0,99,79,1758.3346366882324,0.5687199575863832,699.61474609375
564,83,0.24085760116577148,83,0,0,92,83,2844.419002532959,0.35156564455148787,699.61474609375
565,95,0.2089547961950302,95,0,0,105,95,2378.391742706299,0.42045218289487113,699.61474609375
566,108,0.19312278926372528,108,0,0,122,108,3858.035087585449,0.2591993015350853,699.61474609375
567,88,0.2024664729833603,88,0,0,123,88,3450.5980014801025,0.28980483950059066,699.61474609375
568,99,0.18775519728660583,99,0,0,100,99,3783.609628677368,0.2642978790466734,699.61474609375
569,102,0.18873479962348938,102,0,0,110,102,4056.5061569213867,0.24651756001744424,699.61474609375
570,89,0.22707122564315796,89,0,0,114,89,4604.284763336182,0.2171889992476091,699.61474609375
571,83,0.2374892383813858,83,0,0,98,83,2836.009979248047,0.3526080681370327,699.61474609375
572,91,0.23873206973075867,91,0,0,103,91,3826.979875564575,0.2613026544469286,699.61474609375
573,91,0.23552681505680084,91,0,0,103,91,3380.7284832000732,0.2957942363515205,699.61474609375
574,82,0.23091833293437958,82,0,0,107,82,2015.3052806854248,0.4962027389021133,699.61474609375
575,92,0.24342072010040283,92,0,0,108,92,3373.8181591033936,0.2964000882210422,699.61474609375
576,107,0.2107161283493042,107,0,0,116,107,4122.328996658325,0.24258131769944316,699.61474609375
577,87,0.24827560782432556,87,0,0,118,87,4019.5555686950684,0.2487837232026738,699.61474609375
578,110,0.19528423249721527,110,0,0,120,110,3601.994752883911,0.2776239468975787,699.61474609375
579,98,0.22635911405086517,98,0,0,132,98,3760.571241378784,0.2659170471221701,699.61474609375
580,93,0.20989418029785156,93,0,0,115,93,3671.1816787719727,0.2723918583987117,699.61474609375
581,73,0.24663537740707397,73,0,0,96,73,1526.716709136963,0.6550003638627167,699.61474609375
582,97,0.20756566524505615,97,0,0,111,97,3968.078136444092,0.2520111665180385,699.61474609375
583,95,0.20439426600933075,95,0,0,118,95,4778.133869171143,0.20928672728323303,699.61474609375
584,103,0.18495836853981018,103,0,0,118,103,3640.0465965270996,0.2747217579450992,699.61474609375
585,102,0.19942109286785126,102,0,0,124,102,3635.331630706787,0.27507806758350084,699.61474609375
586,110,0.21029780805110931,110,0,0,136,110,3724.9550819396973,0.26845961306982247,699.61474609375
